PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
x [px],y [px],u [px/frame],v [px/frame],Vector type [-]
17,20,-0.1006911425,0.1377135488,1
17,36,-0.1099040003,0.1359473781,1
17,52,-0.1209409266,0.1382346019,1
17,68,-0.1296908732,0.1399820429,1
17,84,-0.1350210909,0.1417658305,1
17,100,-0.1365975703,0.1434410282,1
17,116,-0.1346300999,0.1440956312,1
17,132,-0.1318672109,0.145195822,1
17,148,-0.1291325795,0.1458015067,1
17,164,-0.1267929582,0.1444108461,1
17,180,-0.1248272405,0.1423135758,1
17,196,-0.1226389432,0.1413144969,1
17,212,-0.1216247792,0.1415558329,1
17,228,-0.1204214749,0.1429003257,1
17,244,-0.1225981355,0.1436211374,1
17,260,-0.1313448837,0.1422910348,1
17,276,-0.134743874,0.1408384194,1
17,292,-0.1244582785,0.1383948038,1
17,308,-0.09569924731,0.1323196381,1
17,324,-0.05429690261,0.1182049195,1
17,340,-0.006806329553,0.09695968402,1
17,356,0.04670672815,0.07991974021,1
17,372,0.08922174345,0.09493418811,1
17,388,0.06953627042,0.1108021957,1
17,404,-0.1037848877,0.1055046247,1
17,420,-0.5136448928,0.1364064008,1
17,436,-1.151899874,0.2391159032,1
17,452,-1.868642959,0.3314872411,1
17,468,-2.500728886,0.33486663,1
17,484,-3.007145823,0.2829141312,1
17,500,-3.325262954,0.2627969412,1
17,516,-3.501248768,0.2908930893,1
17,532,-3.662231852,0.3781828537,1
17,548,-3.965260321,0.4136079597,1
17,564,-4.367221349,0.3128637395,1
17,580,-4.735118587,0.1002162364,1
17,596,-4.80854366,-0.1330046515,1
17,612,-4.639985376,-0.3229989339,2
17,628,-4.360064578,-0.3836952134,1
17,644,-3.957702278,-0.2826962285,1
17,660,-3.297726258,-0.06156640047,1
17,676,-2.479457702,0.1834334106,1
17,692,-1.703861842,0.3193744748,1
17,708,-1.006951387,0.3308600637,1
17,724,-0.4674310721,0.263461252,1
17,740,-0.1850036287,0.1915503131,1
17,756,-0.03215259495,0.1561158487,1
17,772,-0.01998160962,0.1210565463,1
17,788,-0.0219226279,0.1046948032,1
17,804,-0.02695509266,0.1052216046,1
17,820,-0.04240196495,0.1102422944,1
17,836,-0.0538603752,0.1181719711,1
17,852,-0.04989966548,0.1254638156,1
17,868,-0.03974591257,0.1258889487,1
17,884,-0.03188136681,0.1202511354,1
17,900,-0.02817184204,0.1150973719,1
17,916,-0.02990495772,0.1158280412,1
17,932,-0.03680816833,0.1237584134,1
17,948,-0.04547783159,0.1324436678,1
17,964,-0.05280141233,0.1378002365,1
17,980,-0.05811198345,0.1400771636,1
17,996,-0.06192057201,0.1416819912,1
17,1012,-0.06639307879,0.1435321122,1
17,1028,-0.07272447426,0.1440636865,1
17,1044,-0.07669350773,0.1401677001,1
17,1060,-0.07997047899,0.1351346901,1
33,20,-0.1092786219,0.141647924,1
33,36,-0.1173467167,0.1409468896,1
33,52,-0.1266889103,0.1422194153,1
33,68,-0.1334207053,0.1427796825,1
33,84,-0.1370115397,0.1428458216,1
33,100,-0.1381524163,0.1438168649,1
33,116,-0.1368052255,0.1446725929,1
33,132,-0.1339509673,0.1459629614,1
33,148,-0.131017735,0.1465332226,1
33,164,-0.1290319345,0.1448676548,1
33,180,-0.1276982665,0.1429576402,1
33,196,-0.126541071,0.1424237152,1
33,212,-0.1263762297,0.1426320356,1
33,228,-0.126158265,0.1428608789,1
33,244,-0.1268011409,0.1424702592,1
33,260,-0.1287429817,0.1419177906,1
33,276,-0.127370365,0.1417615645,1
33,292,-0.1177823357,0.1402108134,1
33,308,-0.0987731421,0.1351898921,1
33,324,-0.07822520955,0.1231091443,1
33,340,-0.06850782594,0.1042487273,1
33,356,-0.07494171133,0.08893948937,1
33,372,-0.08949625956,0.1016986247,1
33,388,-0.1380030382,0.1403027931,1
33,404,-0.2724008538,0.1730464166,1
33,420,-0.6117060019,0.2328169691,1
33,436,-1.214642532,0.3522992986,1
33,452,-1.949453623,0.4451370698,1
33,468,-2.659573638,0.4317866371,1
33,484,-3.224614574,0.357067518,1
33,500,-3.602777762,0.3010424645,1
33,516,-3.803141091,0.2916716377,1
33,532,-3.929577722,0.3235985812,1
33,548,-4.201895736,0.3121705671,1
33,564,-4.565513464,0.2017429574,1
33,580,-4.873956751,0.02709229522,1
33,596,-4.9600349,-0.1636864243,1
33,612,-4.82480235,-0.3438991171,1
33,628,-4.56601129,-0.4208326538,1
33,644,-4.160651153,-0.3532267222,1
33,660,-3.518237368,-0.1850018035,1
33,676,-2.743314734,0.01568796241,1
33,692,-1.962696306,0.1505973192,1
33,708,-1.249431332,0.1972744864,1
33,724,-0.7043292113,0.1779950239,1
33,740,-0.3771475717,0.1460718236,1
33,756,-0.1394656732,0.1394840241,1
33,772,-0.05041157548,0.1244783505,1
33,788,-0.03265725116,0.1152523685,1
33,804,-0.03448211998,0.1136189462,1
33,820,-0.04615994214,0.1155351697,1
33,836,-0.05579090412,0.121107489,1
33,852,-0.05517320603,0.127003783,1
